shape  inj_point size  dt  physics_upsampling  t0  t_inj level t_rise t_fall 
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10475801 278 14 14
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10449426 881 11 13
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10538854 1429 15 8
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10729318 1906 19 8
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10479452 901 16 8
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10580543 143 18 5
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10673955 1634 18 14
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10678627 2555 18 13
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10631664 4806 10 11
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10681738 3374 9 11
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10509923 3146 5 6
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10557370 4121 19 5
OneSidedDoubleExpGlitch  readout_isi_carrier_21 1728000.0  0.25  1  10368000  10595510 1197 8 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10737491 1934 10 5
OneSidedDoubleExpGlitch  readout_isi_carrier_23 1728000.0  0.25  1  10368000  10724668 4256 18 8
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10617115 4601 6 9
OneSidedDoubleExpGlitch  readout_isi_carrier_23 1728000.0  0.25  1  10368000  10601118 4889 12 12
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10664981 4094 8 5
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10711545 4075 17 10
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10614275 2682 11 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10414224 4687 8 18
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10405477 3101 13 10
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10707283 1660 11 8
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10497852 4626 19 7
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10400677 2851 9 16
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10636040 1297 19 6
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10791729 2756 13 11
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10451403 4430 19 11
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10608365 2753 7 16
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10615964 3542 15 9
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10597109 3751 16 8
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10721153 4039 15 12
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10487816 2629 19 17
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10499591 1048 5 5
OneSidedDoubleExpGlitch  readout_isi_carrier_21 1728000.0  0.25  1  10368000  10523262 3303 9 6
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10630802 4302 18 17
OneSidedDoubleExpGlitch  readout_isi_carrier_21 1728000.0  0.25  1  10368000  10566317 3108 19 13
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10390852 2404 14 12
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10444576 599 6 7
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10559043 4605 9 9
OneSidedDoubleExpGlitch  readout_isi_carrier_23 1728000.0  0.25  1  10368000  10612165 1177 7 6
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10478443 1579 11 17
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10464840 984 6 17
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10727329 3863 5 16
OneSidedDoubleExpGlitch  readout_isi_carrier_32 1728000.0  0.25  1  10368000  10668311 1777 6 11
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10412466 3912 14 9
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10689522 3470 18 9
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10728314 2092 17 6
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10511030 2856 5 12
OneSidedDoubleExpGlitch  readout_isi_carrier_32 1728000.0  0.25  1  10368000  10553404 1148 14 19
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10658590 4946 8 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10662769 4523 6 14
OneSidedDoubleExpGlitch  readout_isi_carrier_23 1728000.0  0.25  1  10368000  10691261 2256 14 10
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10455263 408 12 16
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10527591 2442 12 6
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10745310 1947 8 7
OneSidedDoubleExpGlitch  readout_isi_carrier_32 1728000.0  0.25  1  10368000  10437519 986 16 15
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10411225 4790 11 17
OneSidedDoubleExpGlitch  readout_isi_carrier_21 1728000.0  0.25  1  10368000  10564136 1344 9 6
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10508579 2108 11 8
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10475120 3220 6 17
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10771148 4287 19 9
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10524537 1540 17 16
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10605250 3037 11 15
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10584123 1827 14 14
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10379861 2351 8 14
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10652062 2490 7 5
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10426621 172 5 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10606822 2592 17 5
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10477933 2960 8 15
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10692294 1419 6 13
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10544781 767 18 7
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10571743 3036 9 5
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10518257 3941 10 13
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10650258 2599 8 7
OneSidedDoubleExpGlitch  readout_isi_carrier_32 1728000.0  0.25  1  10368000  10486079 4855 18 14
OneSidedDoubleExpGlitch  readout_isi_carrier_21 1728000.0  0.25  1  10368000  10671525 3501 10 6
OneSidedDoubleExpGlitch  readout_tmi_carrier_31 1728000.0  0.25  1  10368000  10741499 4987 17 7
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10736409 4412 6 17
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10388226 228 13 10
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10384045 3118 5 8
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10703877 2095 12 18
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10688251 4315 18 10
OneSidedDoubleExpGlitch  readout_isi_carrier_32 1728000.0  0.25  1  10368000  10776188 4932 5 10
OneSidedDoubleExpGlitch  readout_isi_carrier_31 1728000.0  0.25  1  10368000  10520057 1526 13 8
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10563491 566 17 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10443707 3146 6 12
OneSidedDoubleExpGlitch  readout_isi_carrier_13 1728000.0  0.25  1  10368000  10693371 3572 11 7
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10546124 1386 16 6
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10685221 1918 17 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10490440 2291 6 12
OneSidedDoubleExpGlitch  readout_isi_carrier_32 1728000.0  0.25  1  10368000  10777489 3648 11 5
OneSidedDoubleExpGlitch  readout_tmi_carrier_23 1728000.0  0.25  1  10368000  10664396 3698 12 11
OneSidedDoubleExpGlitch  readout_tmi_carrier_13 1728000.0  0.25  1  10368000  10391727 962 12 9
OneSidedDoubleExpGlitch  readout_tmi_carrier_21 1728000.0  0.25  1  10368000  10434015 1219 17 10
OneSidedDoubleExpGlitch  readout_tmi_carrier_32 1728000.0  0.25  1  10368000  10656302 3405 16 6
OneSidedDoubleExpGlitch  readout_isi_carrier_12 1728000.0  0.25  1  10368000  10543347 717 8 18
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10487095 4012 18 10
OneSidedDoubleExpGlitch  readout_isi_carrier_21 1728000.0  0.25  1  10368000  10456437 3818 5 13
OneSidedDoubleExpGlitch  readout_tmi_carrier_12 1728000.0  0.25  1  10368000  10734111 952 19 10
